resultId,raceId,driverId,constructorId,results_number,results_grid,results_position,results_positionText,results_points,results_laps,results_time,results_milliseconds,results_fastestLap,results_rank,results_fastestLapTime,results_fastestLapSpeed,statusId,year,round,circuitId,races_name,races_date,races_time,races_url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time,qualifyId,quali_number,quali_position,q1,q2,q3,driverStandingsId,driver_standings_points,driver_standings_position,driver_standings_positionText,driver_standings_wins,constructorStandingsId,const_standing_points,const_standing_position,const_standing_positionText,wins,driverRef,drivers_number,drivers_code,drivers_forename,drivers_surname,drivers_dob,drivers_nationality,constructorRef,const_name,const_nationality,average_finish,date,age,experience,average_lap_time,results_positionOrder,prediction_label
24659,1032,841,51,99.0,19,14.0,14,0.0,70,,,54.0,15.0,1:08.512,226.891,11,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8416.0,99.0,19.0,1:21.831,,,69817.0,2.0,13.0,13,0.0,27489,2.0,8,8,0,giovinazzi,99.0,GIO,Antonio,Giovinazzi,1993-12-14,Italian,alfa,Alfa Romeo,Swiss,13.854838,2020,27,3,,14,13.989445262410088
24656,1032,8,51,7.0,16,11.0,11,0.0,70,,,57.0,14.0,1:08.382,227.322,11,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8413.0,7.0,16.0,1:21.140,,,69822.0,0.0,17.0,17,0.0,27489,2.0,8,8,0,raikkonen,7.0,RAI,Kimi,Räikkönen,1979-10-17,Finnish,alfa,Alfa Romeo,Swiss,8.491477,2020,41,19,,11,11.066218308120815
24660,1032,842,213,10.0,7,15.0,15,0.0,70,,,69.0,8.0,1:07.827,229.183,11,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8405.0,10.0,8.0,1:20.192,1:18.744,1:21.028,69815.0,6.0,9.0,9,0.0,27487,7.0,7,7,0,gasly,10.0,GAS,Pierre,Gasly,1996-02-07,French,alphatauri,AlphaTauri,Italian,11.15,2020,24,3,,15,14.992188494288785
24666,1033,1,131,44.0,1,1.0,1,26.0,70,1:36:12.473,5772473.0,70.0,1.0,1:16.627,205.823,1,2020,3,11,Hungarian Grand Prix,2020-07-19,13:10:00,http://en.wikipedia.org/wiki/2020_Hungarian_Grand_Prix,,,,,,,,,,,8437.0,44.0,1.0,1:14.907,1:14.261,1:13.447,69852.0,63.0,1.0,1,2.0,27503,121.0,1,1,3,hamilton,44.0,HAM,Lewis,Hamilton,1985-01-07,British,mercedes,Mercedes,German,4.920821,2020,35,13,5772473.0,1,0.982952487503173
24663,1032,839,4,31.0,5,,R,0.0,25,,,22.0,18.0,1:09.321,224.243,25,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8402.0,31.0,5.0,1:19.687,1:18.764,1:20.922,69816.0,4.0,11.0,11,0.0,27488,8.0,6,6,0,ocon,31.0,OCO,Esteban,Ocon,1996-09-17,French,renault,Renault,French,10.972028,2020,24,4,,18,17.61876728865415
24652,1032,840,211,18.0,12,7.0,7,6.0,71,+1:02.453,5033136.0,65.0,10.0,1:07.833,229.162,1,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8410.0,18.0,13.0,1:19.697,1:19.645,,69826.0,6.0,10.0,10,0.0,27486,22.0,4,4,0,stroll,18.0,STR,Lance,Stroll,1998-10-29,Canadian,racing_point,Racing Point,British,12.207792,2020,22,3,5033136.0,7,6.991447750912238
24651,1032,815,211,11.0,17,6.0,6,8.0,71,+1:02.387,5033070.0,68.0,4.0,1:07.188,231.362,1,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8414.0,11.0,17.0,1:21.607,,,69814.0,16.0,5.0,5,0.0,27486,22.0,4,4,0,perez,11.0,PER,Sergio,Pérez,1990-01-26,Mexican,racing_point,Racing Point,British,9.171641,2020,30,9,5033070.0,6,6.0322079720637465
24654,1032,832,1,55.0,3,9.0,9,3.0,70,,,68.0,1.0,1:05.619,236.894,11,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8400.0,55.0,3.0,1:18.590,1:18.836,1:20.671,69813.0,13.0,7.0,7,0.0,27485,39.0,2,2,0,sainz,55.0,SAI,Carlos,Sainz,1994-09-01,Spanish,mclaren,McLaren,British,9.510309,2020,26,5,,9,8.369746376464416
24650,1032,846,1,4.0,9,5.0,5,10.0,71,+1:01.470,5032153.0,66.0,5.0,1:07.193,231.345,1,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8403.0,4.0,6.0,1:18.504,1:18.448,1:20.925,69811.0,26.0,3.0,3,0.0,27485,39.0,2,2,0,norris,4.0,NOR,Lando,Norris,1999-11-13,British,mclaren,McLaren,British,8.219298,2020,21,1,5032153.0,5,5.066291499817907
24649,1032,848,9,23.0,6,4.0,4,12.0,71,+44.400,5015083.0,67.0,6.0,1:07.299,230.981,1,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8404.0,23.0,7.0,1:20.882,1:19.014,1:21.011,69821.0,12.0,8.0,8,0.0,27491,27.0,3,3,0,albon,23.0,ALB,Alexander,Albon,1996-03-23,Thai,red_bull,Red Bull,Austrian,11.571428,2020,24,1,5015083.0,4,4.01806912187846
24648,1032,830,9,33.0,2,3.0,3,15.0,71,+33.698,5004381.0,70.0,2.0,1:06.145,235.01,1,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8399.0,33.0,2.0,1:18.297,1:17.938,1:20.489,69828.0,15.0,6.0,6,0.0,27491,27.0,3,3,0,max_verstappen,33.0,VER,Max,Verstappen,1997-09-30,Dutch,red_bull,Red Bull,Austrian,5.779487,2020,23,5,5004381.0,3,2.9665939235983636
24647,1032,822,131,77.0,4,2.0,2,18.0,71,+13.719,4984402.0,62.0,7.0,1:07.534,230.177,1,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8401.0,77.0,4.0,1:18.791,1:18.657,1:20.701,69809.0,43.0,1.0,1,1.0,27483,80.0,1,1,2,bottas,77.0,BOT,Valtteri,Bottas,1989-08-28,Finnish,mercedes,Mercedes,German,8.562232,2020,31,7,4984402.0,2,1.9895375058004507
24646,1032,1,131,44.0,1,1.0,1,25.0,71,1:22:50.683,4970683.0,68.0,3.0,1:06.719,232.989,1,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8398.0,44.0,1.0,1:18.188,1:17.825,1:19.273,69812.0,37.0,2.0,2,1.0,27483,80.0,1,1,2,hamilton,44.0,HAM,Lewis,Hamilton,1985-01-07,British,mercedes,Mercedes,German,4.920821,2020,35,13,4970683.0,1,1.0173264181266344
24653,1032,817,4,3.0,8,8.0,8,4.0,71,+1:02.591,5033274.0,65.0,9.0,1:07.832,229.166,1,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8406.0,3.0,9.0,1:19.662,1:19.229,1:21.192,69827.0,4.0,12.0,12,0.0,27488,8.0,6,6,0,ricciardo,3.0,RIC,Daniel,Ricciardo,1989-07-01,Australian,renault,Renault,French,10.13253,2020,31,9,5033274.0,8,7.935705055185556
24708,1035,822,131,77.0,1,3.0,3,15.0,52,+19.231,4801224.0,44.0,4.0,1:29.765,236.256,1,2020,5,9,70th Anniversary Grand Prix,2020-08-09,13:10:00,http://en.wikipedia.org/wiki/70th_Anniversary_Grand_Prix,,,,,,,,,,,8458.0,77.0,1.0,1:26.738,1:25.785,1:25.154,69890.0,73.0,3.0,3,1.0,27523,180.0,1,1,4,bottas,77.0,BOT,Valtteri,Bottas,1989-08-28,Finnish,mercedes,Mercedes,German,8.562232,2020,31,7,4801224.0,3,2.9393518610906817
24655,1032,826,213,26.0,13,10.0,10,1.0,70,,,60.0,13.0,1:08.378,227.336,11,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,,,,,,,,,,8411.0,26.0,14.0,1:19.824,1:19.717,,69820.0,1.0,14.0,14,0.0,27487,7.0,7,7,0,kvyat,26.0,KVY,Daniil,Kvyat,1994-04-26,Russian,alphatauri,AlphaTauri,Italian,12.223214,2020,26,6,,10,9.914917713346359
24717,1035,20,6,5.0,11,12.0,12,0.0,52,+1:13.370,4855363.0,49.0,13.0,1:30.785,233.602,1,2020,5,9,70th Anniversary Grand Prix,2020-08-09,13:10:00,http://en.wikipedia.org/wiki/70th_Anniversary_Grand_Prix,,,,,,,,,,,8469.0,5.0,12.0,1:27.612,1:27.078,,69899.0,10.0,13.0,13,0.0,27524,55.0,3,3,0,vettel,5.0,VET,Sebastian,Vettel,1987-07-03,German,ferrari,Ferrari,Italian,7.0933332,2020,33,13,4855363.0,12,11.972859992345944
24775,1038,815,211,11.0,4,10.0,10,1.0,53,+23.224,6449280.0,50.0,8.0,1:24.336,247.282,1,2020,8,14,Italian Grand Prix,2020-09-06,13:10:00,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix,,,,,,,,,,,8521.0,11.0,4.0,1:20.048,1:19.718,1:19.720,69958.0,34.0,11.0,11,0.0,27556,82.0,4,4,0,perez,11.0,PER,Sergio,Pérez,1990-01-26,Mexican,racing_point,Racing Point,British,9.171641,2020,30,9,6449280.0,10,9.991681350802669
24768,1038,840,211,18.0,8,3.0,3,15.0,53,+3.358,6429414.0,42.0,3.0,1:23.897,248.576,1,2020,8,14,Italian Grand Prix,2020-09-06,13:10:00,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix,,,,,,,,,,,8525.0,18.0,8.0,1:20.400,1:19.924,1:20.049,69970.0,57.0,4.0,4,0.0,27556,82.0,4,4,0,stroll,18.0,STR,Lance,Stroll,1998-10-29,Canadian,racing_point,Racing Point,British,12.207792,2020,22,3,6429414.0,3,2.9792778832085514
24769,1038,846,1,4.0,6,4.0,4,12.0,53,+6.000,6432056.0,50.0,7.0,1:24.232,247.587,1,2020,8,14,Italian Grand Prix,2020-09-06,13:10:00,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix,,,,,,,,,,,8523.0,4.0,6.0,1:20.344,1:19.962,1:19.820,69955.0,57.0,5.0,5,0.0,27555,98.0,3,3,0,norris,4.0,NOR,Lando,Norris,1999-11-13,British,mclaren,McLaren,British,8.219298,2020,21,1,6432056.0,4,4.0035428095259915
24767,1038,832,1,55.0,3,2.0,2,18.0,53,+0.415,6426471.0,40.0,2.0,1:23.882,248.62,1,2020,8,14,Italian Grand Prix,2020-09-06,13:10:00,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix,,,,,,,,,,,8520.0,55.0,3.0,1:20.099,1:19.705,1:19.695,69957.0,41.0,9.0,9,0.0,27555,98.0,3,3,0,sainz,55.0,SAI,Carlos,Sainz,1994-09-01,Spanish,mclaren,McLaren,British,9.510309,2020,26,5,6426471.0,2,1.997612115562486
24774,1038,826,213,26.0,11,9.0,9,2.0,53,+22.208,6448264.0,44.0,10.0,1:24.479,246.863,1,2020,8,14,Italian Grand Prix,2020-09-06,13:10:00,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix,,,,,,,,,,,8528.0,26.0,11.0,1:20.307,1:20.169,,69964.0,4.0,15.0,15,0.0,27557,47.0,7,7,1,kvyat,26.0,KVY,Daniil,Kvyat,1994-04-26,Russian,alphatauri,AlphaTauri,Italian,12.223214,2020,26,6,6448264.0,9,8.981748039730036
24766,1038,842,213,10.0,10,1.0,1,25.0,53,1:47:06.056,6426056.0,34.0,6.0,1:24.037,248.162,1,2020,8,14,Italian Grand Prix,2020-09-06,13:10:00,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix,,,,,,,,,,,8527.0,10.0,10.0,1:20.145,1:19.909,1:20.177,69959.0,43.0,8.0,8,1.0,27557,47.0,7,7,1,gasly,10.0,GAS,Pierre,Gasly,1996-02-07,French,alphatauri,AlphaTauri,Italian,11.15,2020,24,3,6426056.0,1,0.9882220906576737
24764,1037,847,3,63.0,15,,R,0.0,9,,,5.0,18.0,1:51.754,225.624,138,2020,7,13,Belgian Grand Prix,2020-08-30,13:10:00,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix,,,,,,,,,,,8512.0,63.0,15.0,1:43.630,1:43.468,,69946.0,0.0,20.0,20,0.0,27550,0.0,10,10,0,russell,63.0,RUS,George,Russell,1998-02-15,British,williams,Williams,British,11.0,2020,22,1,,19,18.776266127098534
24761,1037,849,3,6.0,19,16.0,16,0.0,44,+1:17.795,5126556.0,32.0,6.0,1:48.048,233.362,1,2020,7,13,Belgian Grand Prix,2020-08-30,13:10:00,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix,,,,,,,,,,,8516.0,6.0,19.0,1:44.138,,,69942.0,0.0,19.0,19,0.0,27550,0.0,10,10,0,latifi,6.0,LAT,Nicholas,Latifi,1995-06-29,Canadian,williams,Williams,British,15.852459,2020,25,0,5126556.0,16,15.975193356276671
24762,1037,825,210,20.0,20,17.0,17,0.0,44,+1:25.540,5134301.0,37.0,7.0,1:48.083,233.287,1,2020,7,13,Belgian Grand Prix,2020-08-30,13:10:00,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix,,,,,,,,,,,8517.0,20.0,20.0,1:44.314,,,69948.0,1.0,17.0,17,0.0,27552,1.0,9,9,0,kevin_magnussen,20.0,MAG,Kevin,Magnussen,1992-10-05,Danish,haas,Haas F1 Team,American,13.637931,2020,28,6,5134301.0,17,17.036566514353847
24760,1037,154,210,8.0,17,15.0,15,0.0,44,+1:16.793,5125554.0,28.0,17.0,1:50.018,229.184,1,2020,7,13,Belgian Grand Prix,2020-08-30,13:10:00,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix,,,,,,,,,,,8514.0,8.0,17.0,1:43.838,,,69947.0,0.0,21.0,21,0.0,27552,1.0,9,9,0,grosjean,8.0,GRO,Romain,Grosjean,1986-04-17,French,haas,Haas F1 Team,American,13.143646,2020,34,11,5125554.0,15,15.007043709307785
24759,1037,844,6,16.0,13,14.0,14,0.0,44,+1:14.920,5123681.0,26.0,4.0,1:47.840,233.813,1,2020,7,13,Belgian Grand Prix,2020-08-30,13:10:00,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix,,,,,,,,,,,8510.0,16.0,13.0,1:43.656,1:42.996,,69933.0,45.0,5.0,5,0.0,27544,61.0,5,5,0,leclerc,16.0,LEC,Charles,Leclerc,1997-10-16,Monegasque,ferrari,Ferrari,Italian,7.888889,2020,23,2,5123681.0,14,13.961601661929196
24758,1037,20,6,5.0,14,13.0,13,0.0,44,+1:12.894,5121655.0,31.0,16.0,1:49.958,229.309,1,2020,7,13,Belgian Grand Prix,2020-08-30,13:10:00,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix,,,,,,,,,,,8511.0,5.0,14.0,1:43.567,1:43.261,,69941.0,16.0,13.0,13,0.0,27544,61.0,5,5,0,vettel,5.0,VET,Sebastian,Vettel,1987-07-03,German,ferrari,Ferrari,Italian,7.0933332,2020,33,13,5121655.0,13,12.96838667854531
24763,1037,841,51,99.0,18,,R,0.0,9,,,9.0,19.0,1:51.793,225.545,3,2020,7,13,Belgian Grand Prix,2020-08-30,13:10:00,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix,,,,,,,,,,,8515.0,99.0,18.0,1:43.950,,,69940.0,2.0,15.0,15,0.0,27549,2.0,8,8,0,giovinazzi,99.0,GIO,Antonio,Giovinazzi,1993-12-14,Italian,alfa,Alfa Romeo,Swiss,13.854838,2020,27,3,,18,18.281194226156952
24757,1037,8,51,7.0,16,12.0,12,0.0,44,+1:11.504,5120265.0,28.0,14.0,1:49.822,229.593,1,2020,7,13,Belgian Grand Prix,2020-08-30,13:10:00,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix,,,,,,,,,,,8513.0,7.0,16.0,1:43.743,,,69945.0,0.0,18.0,18,0.0,27549,2.0,8,8,0,raikkonen,7.0,RAI,Kimi,Räikkönen,1979-10-17,Finnish,alfa,Alfa Romeo,Swiss,8.491477,2020,41,19,5120265.0,12,12.045390293768822
24755,1037,815,211,11.0,8,10.0,10,1.0,44,+53.179,5101940.0,20.0,9.0,1:48.389,232.628,1,2020,7,13,Belgian Grand Prix,2020-08-30,13:10:00,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix,,,,,,,,,,,8505.0,11.0,8.0,1:43.349,1:42.670,1:42.532,69937.0,33.0,9.0,9,0.0,27546,66.0,4,4,0,perez,11.0,PER,Sergio,Pérez,1990-01-26,Mexican,racing_point,Racing Point,British,9.171641,2020,30,9,5101940.0,10,9.951633161236046
24754,1037,840,211,18.0,9,9.0,9,2.0,44,+52.603,5101364.0,34.0,13.0,1:49.136,231.036,1,2020,7,13,Belgian Grand Prix,2020-08-30,13:10:00,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix,,,,,,,,,,,8506.0,18.0,9.0,1:43.265,1:42.491,1:42.603,69949.0,42.0,7.0,7,0.0,27546,66.0,4,4,0,stroll,18.0,STR,Lance,Stroll,1998-10-29,Canadian,racing_point,Racing Point,British,12.207792,2020,22,3,5101364.0,9,8.973599702065437
24756,1037,826,213,26.0,11,11.0,11,0.0,44,+1:10.200,5118961.0,28.0,15.0,1:49.832,229.572,1,2020,7,13,Belgian Grand Prix,2020-08-30,13:10:00,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix,,,,,,,,,,,8508.0,26.0,11.0,1:43.267,1:42.730,,69943.0,2.0,16.0,16,0.0,27547,20.0,7,7,0,kvyat,26.0,KVY,Daniil,Kvyat,1994-04-26,Russian,alphatauri,AlphaTauri,Italian,12.223214,2020,26,6,5118961.0,11,11.049978763343226
24770,1038,822,131,77.0,2,5.0,5,10.0,53,+7.108,6433164.0,51.0,5.0,1:23.961,248.386,1,2020,8,14,Italian Grand Prix,2020-09-06,13:10:00,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix,,,,,,,,,,,8519.0,77.0,2.0,1:19.786,1:18.952,1:18.956,69953.0,117.0,2.0,2,1.0,27553,281.0,1,1,6,bottas,77.0,BOT,Valtteri,Bottas,1989-08-28,Finnish,mercedes,Mercedes,German,8.562232,2020,31,7,6433164.0,5,4.934247968448436
24772,1038,1,131,44.0,1,7.0,7,7.0,53,+17.245,6443301.0,34.0,1.0,1:22.746,252.033,1,2020,8,14,Italian Grand Prix,2020-09-06,13:10:00,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix,,,,,,,,,,,8518.0,44.0,1.0,1:19.514,1:19.092,1:18.887,69956.0,164.0,1.0,1,5.0,27553,281.0,1,1,6,hamilton,44.0,HAM,Lewis,Hamilton,1985-01-07,British,mercedes,Mercedes,German,4.920821,2020,35,13,6443301.0,7,6.862569100000136
24771,1038,817,4,3.0,7,6.0,6,8.0,53,+8.391,6434447.0,38.0,4.0,1:23.898,248.573,1,2020,8,14,Italian Grand Prix,2020-09-06,13:10:00,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix,,,,,,,,,,,8524.0,3.0,7.0,1:20.548,1:20.031,1:19.864,69971.0,41.0,10.0,10,0.0,27558,71.0,5,5,0,ricciardo,3.0,RIC,Daniel,Ricciardo,1989-07-01,Australian,renault,Renault,French,10.13253,2020,31,9,6434447.0,6,6.04209384858
24773,1038,839,4,31.0,12,8.0,8,4.0,53,+18.691,6444747.0,52.0,11.0,1:24.490,246.831,1,2020,8,14,Italian Grand Prix,2020-09-06,13:10:00,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix,,,,,,,,,,,8529.0,31.0,12.0,1:20.747,1:20.234,,69960.0,30.0,12.0,12,0.0,27558,71.0,5,5,0,ocon,31.0,OCO,Esteban,Ocon,1996-09-17,French,renault,Renault,French,10.972028,2020,24,4,6444747.0,8,8.008810338850676
24798,1039,840,211,18.0,6,,R,0.0,42,,,42.0,12.0,1:22.068,230.077,29,2020,9,76,Tuscan Grand Prix,2020-09-13,13:10:00,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix,,,,,,,,,,,8544.0,18.0,7.0,1:16.701,1:16.271,1:16.356,69991.0,57.0,6.0,6,0.0,27566,92.0,4,4,0,stroll,18.0,STR,Lance,Stroll,1998-10-29,Canadian,racing_point,Racing Point,British,12.207792,2020,22,3,,13,13.955499729427615
24709,1035,844,6,16.0,8,4.0,4,12.0,52,+29.289,4811282.0,39.0,8.0,1:30.552,234.203,1,2020,5,9,70th Anniversary Grand Prix,2020-08-09,13:10:00,http://en.wikipedia.org/wiki/70th_Anniversary_Grand_Prix,,,,,,,,,,,8465.0,16.0,8.0,1:27.427,1:26.709,1:26.614,69891.0,45.0,4.0,4,0.0,27524,55.0,3,3,0,leclerc,16.0,LEC,Charles,Leclerc,1997-10-16,Monegasque,ferrari,Ferrari,Italian,7.888889,2020,23,2,4811282.0,4,4.011455232199367
24790,1039,815,211,11.0,7,5.0,5,10.0,59,+15.650,8390710.0,59.0,5.0,1:20.632,234.175,1,2020,9,76,Tuscan Grand Prix,2020-09-13,13:10:00,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix,,,,,,,,,,,8543.0,11.0,6.0,1:16.596,1:16.489,1:16.311,69979.0,44.0,9.0,9,0.0,27566,92.0,4,4,0,perez,11.0,PER,Sergio,Pérez,1990-01-26,Mexican,racing_point,Racing Point,British,9.171641,2020,30,9,8390710.0,5,4.9806050168502685
24799,1039,839,4,31.0,10,,R,0.0,7,,,6.0,15.0,2:11.793,143.27,23,2020,9,76,Tuscan Grand Prix,2020-09-13,13:10:00,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix,,,,,,,,,,,8547.0,31.0,10.0,1:16.825,1:16.297,,69981.0,30.0,12.0,12,0.0,27568,83.0,5,5,0,ocon,31.0,OCO,Esteban,Ocon,1996-09-17,French,renault,Renault,French,10.972028,2020,24,4,,14,14.957033232558532
24789,1039,817,4,3.0,8,4.0,4,12.0,59,+10.417,8385477.0,57.0,4.0,1:20.426,234.774,1,2020,9,76,Tuscan Grand Prix,2020-09-13,13:10:00,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix,,,,,,,,,,,8545.0,3.0,8.0,1:16.981,1:16.243,1:16.543,69992.0,53.0,7.0,7,0.0,27568,83.0,5,5,0,ricciardo,3.0,RIC,Daniel,Ricciardo,1989-07-01,Australian,renault,Renault,French,10.13253,2020,31,9,8385477.0,4,3.9618064066981304
24804,1039,830,9,33.0,3,,R,0.0,0,,,,0.0,,,4,2020,9,76,Tuscan Grand Prix,2020-09-13,13:10:00,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix,,,,,,,,,,,8540.0,33.0,3.0,1:16.335,1:15.471,1:15.509,69993.0,110.0,3.0,3,1.0,27571,173.0,2,2,1,max_verstappen,33.0,VER,Max,Verstappen,1997-09-30,Dutch,red_bull,Red Bull,Austrian,5.779487,2020,23,5,,19,19.032998950642117
24788,1039,848,9,23.0,4,3.0,3,15.0,59,+8.064,8383124.0,51.0,3.0,1:20.039,235.909,1,2020,9,76,Tuscan Grand Prix,2020-09-13,13:10:00,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix,,,,,,,,,,,8541.0,23.0,4.0,1:16.527,1:15.914,1:15.954,69986.0,63.0,5.0,5,0.0,27571,173.0,2,2,1,albon,23.0,ALB,Alexander,Albon,1996-03-23,Thai,red_bull,Red Bull,Austrian,11.571428,2020,24,1,8383124.0,3,3.0439982804073082
24787,1039,822,131,77.0,2,2.0,2,18.0,59,+4.880,8379940.0,53.0,2.0,1:19.432,237.712,1,2020,9,76,Tuscan Grand Prix,2020-09-13,13:10:00,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix,,,,,,,,,,,8539.0,77.0,2.0,1:15.749,1:15.322,1:15.203,69974.0,135.0,2.0,2,1.0,27563,325.0,1,1,7,bottas,77.0,BOT,Valtteri,Bottas,1989-08-28,Finnish,mercedes,Mercedes,German,8.562232,2020,31,7,8379940.0,2,2.0086295785887636
24753,1037,842,213,10.0,12,8.0,8,4.0,44,+47.371,5096132.0,29.0,3.0,1:47.839,233.815,1,2020,7,13,Belgian Grand Prix,2020-08-30,13:10:00,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix,,,,,,,,,,,8509.0,10.0,12.0,1:43.262,1:42.745,,69938.0,18.0,12.0,12,0.0,27547,20.0,7,7,0,gasly,10.0,GAS,Pierre,Gasly,1996-02-07,French,alphatauri,AlphaTauri,Italian,11.15,2020,24,3,5096132.0,8,7.961060468976866
24786,1039,1,131,44.0,1,1.0,1,26.0,59,2:19:35.060,8375060.0,58.0,1.0,1:18.833,239.518,1,2020,9,76,Tuscan Grand Prix,2020-09-13,13:10:00,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix,,,,,,,,,,,8538.0,44.0,1.0,1:15.778,1:15.309,1:15.144,69977.0,190.0,1.0,1,6.0,27563,325.0,1,1,7,hamilton,44.0,HAM,Lewis,Hamilton,1985-01-07,British,mercedes,Mercedes,German,4.920821,2020,35,13,8375060.0,1,1.0434463032164558
24783,1038,844,6,16.0,13,,R,0.0,23,,,19.0,19.0,1:26.026,242.424,3,2020,8,14,Italian Grand Prix,2020-09-06,13:10:00,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix,,,,,,,,,,,8530.0,16.0,13.0,1:20.443,1:20.273,,69954.0,45.0,7.0,7,0.0,27554,61.0,6,6,0,leclerc,16.0,LEC,Charles,Leclerc,1997-10-16,Monegasque,ferrari,Ferrari,Italian,7.888889,2020,23,2,,18,18.34825356813371
24782,1038,830,9,33.0,5,,R,0.0,30,,,10.0,17.0,1:25.539,243.804,131,2020,8,14,Italian Grand Prix,2020-09-06,13:10:00,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix,,,,,,,,,,,8522.0,33.0,5.0,1:20.193,1:19.780,1:19.795,69972.0,110.0,3.0,3,1.0,27561,158.0,2,2,1,max_verstappen,33.0,VER,Max,Verstappen,1997-09-30,Dutch,red_bull,Red Bull,Austrian,5.779487,2020,23,5,,17,18.540619768027774
24780,1038,848,9,23.0,9,15.0,15,0.0,53,+37.533,6463589.0,48.0,15.0,1:24.926,245.564,1,2020,8,14,Italian Grand Prix,2020-09-06,13:10:00,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix,,,,,,,,,,,8526.0,23.0,9.0,1:21.104,1:20.064,1:20.090,69965.0,48.0,6.0,6,0.0,27561,158.0,2,2,1,albon,23.0,ALB,Alexander,Albon,1996-03-23,Thai,red_bull,Red Bull,Austrian,11.571428,2020,24,1,6463589.0,15,14.90583427031291
